
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3.206	with	FireStingO2	(Firmware	3.07)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Oxygen Micro/Minisensor (normal range)	umol/l	OFF	ZA7-532-213	3	ON External	20.000	OFF	1013	28.000	20%	400x	10	OFF	1.00	
Temp.	Sensor	Measuring	Time (ms):	300	Offset ('C):	0.000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	
Ch 1	Factory 0% Calibration	Air with 100% Humidity or Air Saturated Water	20.000	18.824	1015	100.000	20.950	53.200	21.782	0.817	0.106	4000	0.953	-0.070	0.000	0.000	-0.000301	
Data	Smoothing:	3	
Date:	18/07/2019	
			 	Oxygen				Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
18/07/2019	18:07:30	0.00		230.39	---	---	---	19.116	---	---	---	1014.73	35.885	19.116	19.091	---	22.452	---	---	---	172.361	---	---	---	7.826	---	---	---	
18/07/2019	18:07:31	0.96		230.71	---	---	---	19.067	---	---	---	1014.75	35.885	19.067	19.094	---	22.452	---	---	---	172.373	---	---	---	7.811	---	---	---	
18/07/2019	18:07:32	1.80		230.76	---	---	---	19.063	---	---	---	1014.75	35.885	19.063	19.098	---	22.451	---	---	---	172.352	---	---	---	7.754	---	---	---	
18/07/2019	18:07:33	2.80		230.64	---	---	---	19.089	---	---	---	1014.77	35.885	19.089	19.098	---	22.448	---	---	---	172.352	---	---	---	7.708	---	---	---	
18/07/2019	18:07:34	3.80		230.19	---	---	---	19.170	---	---	---	1014.76	35.885	19.170	19.098	---	22.445	---	---	---	172.332	---	---	---	7.667	---	---	---	
18/07/2019	18:07:35	4.80		230.05	---	---	---	19.186	---	---	---	1014.75	35.885	19.186	19.098	---	22.446	---	---	---	172.354	---	---	---	7.660	---	---	---	
18/07/2019	18:07:36	5.80		230.23	---	---	---	19.142	---	---	---	1014.77	35.885	19.142	19.094	---	22.452	---	---	---	172.353	---	---	---	7.657	---	---	---	
18/07/2019	18:07:37	6.80		230.33	---	---	---	19.100	---	---	---	1014.76	35.895	19.100	19.094	---	22.460	---	---	---	172.371	---	---	---	7.685	---	---	---	
18/07/2019	18:07:38	7.80		230.29	---	---	---	19.089	---	---	---	1014.76	35.905	19.089	19.094	---	22.466	---	---	---	172.334	---	---	---	7.697	---	---	---	
18/07/2019	18:07:39	8.80		229.78	---	---	---	19.187	---	---	---	1014.75	35.915	19.187	19.098	---	22.459	---	---	---	172.328	---	---	---	7.676	---	---	---	
18/07/2019	18:07:40	9.80		230.00	---	---	---	19.159	---	---	---	1014.78	35.915	19.159	19.098	---	22.458	---	---	---	172.337	---	---	---	7.651	---	---	---	
18/07/2019	18:07:41	10.82		230.10	---	---	---	19.158	---	---	---	1014.81	35.915	19.158	19.098	---	22.453	---	---	---	172.386	---	---	---	7.648	---	---	---	
18/07/2019	18:07:42	11.80		230.18	---	---	---	19.132	---	---	---	1014.82	35.915	19.132	19.098	---	22.458	---	---	---	172.386	---	---	---	7.682	---	---	---	
18/07/2019	18:07:43	12.80		230.11	---	---	---	19.143	---	---	---	1014.80	35.915	19.143	19.094	---	22.457	---	---	---	172.353	---	---	---	7.701	---	---	---	
