
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3,317	with	FireStingO2	(Firmware	3,07)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Robust Oxygen Probe (normal range)	umol/l	ON	XB7-547-207	3	ON External	20,000	ON	1013	0,000	15%	400x	10	ON fiber length	2,00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0,000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 1	Factory 0% Calibration	Air with 100% Humidity or Air Saturated Water	20,000	17,651	1003	100,000	20,950	54,700	22,340	0,804	0,122	4000	0,969	-0,056	0,811	0,000	-0,000303	0,000	
Data	Smoothing:	3	
Date:	27/02/2020	
			 	Oxygen				Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
27/02/2020	12:32:45	0,00		282,03	---	---	---	18,369	---	---	---	1003,60	53,471	18,369	---	---	22,606	---	---	---	351,313	---	---	---	6,721	---	---	---	
27/02/2020	12:32:46	1,00		282,28	---	---	---	18,335	---	---	---	1003,62	53,471	18,335	---	---	22,608	---	---	---	351,330	---	---	---	6,728	---	---	---	
27/02/2020	12:32:47	2,00		282,31	---	---	---	18,328	---	---	---	1003,66	53,471	18,328	---	---	22,609	---	---	---	351,325	---	---	---	6,721	---	---	---	
27/02/2020	12:32:48	3,00		282,29	---	---	---	18,327	---	---	---	1003,66	53,471	18,327	---	---	22,610	---	---	---	351,384	---	---	---	6,722	---	---	---	
27/02/2020	12:32:49	4,00		282,12	---	---	---	18,348	---	---	---	1003,66	53,471	18,348	---	---	22,610	---	---	---	351,377	---	---	---	6,720	---	---	---	
27/02/2020	12:32:50	5,00		282,08	---	---	---	18,355	---	---	---	1003,64	53,471	18,355	---	---	22,609	---	---	---	351,380	---	---	---	6,726	---	---	---	
27/02/2020	12:32:51	6,00		281,85	---	---	---	18,386	---	---	---	1003,67	53,471	18,386	---	---	22,608	---	---	---	351,345	---	---	---	6,725	---	---	---	
27/02/2020	12:32:52	7,00		281,95	---	---	---	18,373	---	---	---	1003,69	53,471	18,373	---	---	22,608	---	---	---	351,378	---	---	---	6,733	---	---	---	
27/02/2020	12:32:53	8,00		281,86	---	---	---	18,386	---	---	---	1003,72	53,471	18,386	---	---	22,607	---	---	---	351,389	---	---	---	6,721	---	---	---	
27/02/2020	12:32:54	9,00		282,06	---	---	---	18,364	---	---	---	1003,71	53,481	18,364	---	---	22,607	---	---	---	351,417	---	---	---	6,723	---	---	---	
27/02/2020	12:32:55	10,00		282,23	---	---	---	18,350	---	---	---	1003,69	53,491	18,350	---	---	22,604	---	---	---	351,388	---	---	---	6,726	---	---	---	
27/02/2020	12:32:56	11,00		282,22	---	---	---	18,359	---	---	---	1003,66	53,501	18,359	---	---	22,602	---	---	---	351,412	---	---	---	6,731	---	---	---	
27/02/2020	12:32:57	12,00		281,92	---	---	---	18,387	---	---	---	1003,69	53,501	18,387	---	---	22,605	---	---	---	351,374	---	---	---	6,724	---	---	---	
27/02/2020	12:32:58	13,00		281,79	---	---	---	18,395	---	---	---	1003,71	53,509	18,395	---	---	22,607	---	---	---	351,381	---	---	---	6,717	---	---	---	
27/02/2020	12:32:59	14,00		281,54	---	---	---	18,402	---	---	---	1003,72	53,509	18,402	---	---	22,615	---	---	---	351,389	---	---	---	6,721	---	---	---	
27/02/2020	12:33:00	15,00		281,73	---	---	---	18,381	---	---	---	1003,72	53,516	18,381	---	---	22,615	---	---	---	351,416	---	---	---	6,708	---	---	---	
27/02/2020	12:33:01	16,00		281,89	---	---	---	18,364	---	---	---	1003,71	53,516	18,364	---	---	22,613	---	---	---	351,468	---	---	---	6,694	---	---	---	
27/02/2020	12:33:02	17,00		282,10	---	---	---	18,348	---	---	---	1003,70	53,524	18,348	---	---	22,610	---	---	---	351,475	---	---	---	6,684	---	---	---	
27/02/2020	12:33:03	18,00		282,09	---	---	---	18,341	---	---	---	1003,69	53,524	18,341	---	---	22,613	---	---	---	351,504	---	---	---	6,687	---	---	---	
