Label,PAR,F,Fm
group_1_LC1,0,341,812
group_1_LC1,38,335,723
group_1_LC1,52,327,716
group_1_LC1,77,391,625
group_1_LC1,121,335,728
group_1_LC1,179,369,587
group_1_LC1,259,406,640
group_1_LC1,391,368,523
group_1_LC1,580,408,564
group_1_LC2,0,479,1000
group_1_LC2,77,449,948
group_1_LC2,121,510,838
group_1_LC2,179,504,864
group_1_LC2,259,497,845
group_1_LC2,391,537,831
group_1_LC2,580,534,786
group_1_LC2,821,531,815
group_1_LC2,1141,548,835
group_1_LC3,0,420,1058
group_1_LC3,179,507,820
group_1_LC3,259,478,794
group_1_LC3,391,518,843
group_1_LC3,580,482,883
group_1_LC3,821,542,690
group_1_LC3,1141,527,693
group_1_LC3,1883,609,636
group_1_LC3,2786,502,681
group_4_LC1,0,627,1562
group_4_LC1,38,766,1519
group_4_LC1,52,794,1425
group_4_LC1,77,806,1462
group_4_LC1,121,867,1285
group_4_LC1,179,867,1239
group_4_LC1,259,873,1124
group_4_LC1,391,904,1041
group_4_LC1,580,897,988
group_4_LC2,0,761,1900
group_4_LC2,38,915,1779
group_4_LC2,52,1010,1942
group_4_LC2,77,1060,1650
group_4_LC2,121,1094,1597
group_4_LC2,179,1127,1511
group_4_LC2,259,1174,1433
group_4_LC2,391,1144,1377
group_4_LC3,580,1151,1285
group_4_LC3,0,630,1515
group_4_LC3,38,804,1416
group_4_LC3,52,848,1412
group_4_LC3,77,871,1393
group_4_LC3,121,902,1331
group_4_LC3,179,922,1243
group_4_LC3,259,959,1222
group_4_LC3,391,934,1111
group_4_LC3,580,945,1061
group_3_LC1,0,573,1856
group_3_LC1,38,876,1785
group_3_LC1,52,875,1624
group_3_LC1,77,910,1494
group_3_LC1,121,974,1385
group_3_LC1,179,1018,1324
group_3_LC1,259,1008,1213
group_3_LC1,391,1029,1168
group_3_LC1,580,1015,1105
group_3_LC2,0,392,1233
group_3_LC2,38,562,1134
group_3_LC2,52,536,1014
group_3_LC2,77,532,890
group_3_LC2,121,549,796
group_3_LC2,179,552,725
group_3_LC2,259,541,663
group_3_LC2,391,523,613
group_3_LC2,580,513,552
group_3_LC3,0,533,1709
group_3_LC3,38,790,1624
group_3_LC3,52,760,1399
group_3_LC3,77,781,1288
group_3_LC3,121,809,1131
group_3_LC3,179,785,1071
group_3_LC3,259,810,1005
group_3_LC3,391,823,903
group_3_LC3,580,779,849
